Id,Rating
1313,3.578058821492613
1314,4.463257008554913
1315,2.6721178049666956
1316,4.233746373031858
1317,2.3399976625938614
1318,3.7440958340368193
1319,3.9291847357463787
1320,4.302995361349064
1321,4.371347225188914
1322,4.589965412063182
1323,4.6986600588067065
1324,3.353508704375193
1325,3.814236779443385
1326,4.6885370267016935
1327,3.4320261913019703
1328,4.315976085174489
1329,4.40236817077106
1330,4.327075713009328
1331,3.588747549822096
1332,3.6122796780427198
1333,3.985982094847409
1334,4.628128924995957
1335,3.808649268893563
1336,2.8069001164740808
1337,4.562701683947487
1338,2.1576168251852574
1339,2.532635016281982
1340,4.615198417045231
1341,4.305052543304261
1342,3.669881566143779
1343,4.216196584555453
1344,3.804821237966515
1345,3.837372995557931
1346,4.781256703581611
1347,4.015600736562412
1348,4.54582726711183
1349,3.284577041539259
1350,3.6098672517552632
1351,3.5498278815462347
1352,3.603840238015958
1353,4.185129732271766
1354,3.888070140164515
1355,2.8636159839365827
1356,3.014621899753657
1357,4.60998993000533
1358,3.0813413017741382
1359,4.5146705080556195
1360,2.788774351398898
1361,4.003133955841239
1362,4.548710625043161
1363,4.557769643403766
1364,4.167793872980734
1365,3.698866286632463
1366,2.95628561730594
1367,3.2012529505314085
1368,4.141984312480725
1369,4.792472366289123
1370,3.4491258809489387
1371,4.013376678322835
1372,3.7098371781836543
1373,4.516439776964157
1374,4.265505791823724
1375,4.318236933626664
1376,3.823979042584746
1377,4.60295890306305
1378,4.238411407443925
1379,4.873653843587624
1380,3.644836946923219
1381,4.215965279602097
1382,3.3800822495531215
1383,3.9769894140277775
1384,4.557138384120363
1385,2.04914346756795
1386,4.308878505433513
1387,3.994232167094354
1388,3.696690191464916
1389,2.61747312817333
1390,2.347905318367234
1391,2.721242470336667
1392,3.7587080244441804
1393,3.9945694610550904
1394,3.771882227039265
1395,3.5335989042270484
1396,2.852694559101543
1397,3.6754820457960684
1398,3.868265022484104
1399,3.471671867855602
1400,3.4425538370481092
1401,2.581247960104881
1402,3.01365208295923
1403,4.478212907569515
1404,3.632865759978926
1405,3.8218609017863834
1406,3.8962435199540963
1407,4.390506853358824
1408,2.864547616934299
1409,4.906187239409744
1410,4.8946737632578605
1411,4.239672979648479
1412,3.9530925457828956
1413,3.8402659356186706
1414,3.9800607292280383
1415,4.060537300338689
1416,2.7673801978300907
1417,3.1223636816667066
1418,3.766740661747969
1419,2.9107735052932098
1420,3.2881331101272377
1421,3.956563896963529
1422,3.7457242986660466
1423,4.449190489529907
1424,3.618967460720722
1425,3.6423219522932113
1426,4.209200976243509
1427,3.125776858874626
1428,4.67492666990665
1429,3.720765188115742
1430,3.6332065921818875
1431,2.7782810014196033
1432,4.760641820780162
1433,4.017554099380908
1434,3.858900489303141
1435,2.5706513726602163
1436,4.283543124272281
1437,3.2633097004667957
1438,4.295209229527426
1439,3.376511831703208
1440,3.501637770132828
1441,4.983072850790756
1442,4.073749728800587
1443,4.691912472020158
1444,3.5380863464003576
1445,1.8273415215690167
1446,3.199979207691936
1447,4.045756783494272
1448,3.3710385811238877
1449,4.0877147641711895
1450,3.8455151482872396
1451,2.177891689742118
1452,2.0237651381139496
1453,2.6035117808785624
1454,3.1444198595391977
1455,3.6876979732735293
1456,3.3826853870098743
1457,4.272833005237305
1458,2.1177650073469656
1459,2.872826502493232
1460,4.0875006345891975
1461,4.339072976777533
1462,4.224125562824238
1463,4.182655849101348
1464,3.9049536105362446
1465,3.034953592092273
1466,4.364424037826829
1467,4.9924327880158
1468,4.367482388608034
1469,4.028376528902614
1470,2.994751723335631
1471,3.942660514093842
1472,4.457630894023743
1473,4.630280596736782
1474,3.4910013959867556
1475,4.624761270144472
1476,3.9429372471431074
1477,3.8744326087020378
1478,1.178463358973986
1479,3.454344181853844
1480,4.040445826785732
1481,3.173538314365752
1482,3.4210701021186156
1483,1.0255394224903835
1484,4.086490597935489
1485,3.746338980537405
1486,2.5981880423532506
1487,3.299422208958116
1488,4.083023133039597
1489,3.0498983480038198
1490,3.875178117868998
1491,4.075733855771163
1492,4.050100678647112
1493,4.107565399999169
1494,3.3111241506468017
1495,2.916755341364693
1496,3.8330687595170403
1497,3.875314253816133
1498,4.466453349609404
1499,3.0152006736183443
1500,3.223105548125808
1501,3.916404891258398
1502,4.428793275459588
1503,3.1151000279864776
1504,4.316696264663557
1505,3.726403220658369
1506,2.7555703502389575
1507,3.9326099817693896
1508,2.36441653608536
1509,3.770197087159298
1510,3.4248955206286387
1511,4.269743782619206
1512,3.406170458306101
1513,3.0246801774880105
1514,3.499045081228022
1515,3.5971364077497037
1516,3.466382003968493
1517,4.464470326276898
1518,2.9614962396743008
1519,4.772750854177688
1520,2.421269011089203
1521,4.1678066424007465
1522,3.1109624725697604
1523,2.5229455318926646
1524,4.301208834376418
1525,2.5358435737719467
1526,4.987784392517345
1527,3.2259537296739014
1528,3.960826239366227
1529,3.4906367314433155
1530,3.4886833504083796
1531,4.3880428182089
1532,4.820661920090562
1533,2.759199581404666
1534,4.97729514461049
1535,3.876440405712484
1536,3.4271408980299247
1537,4.327482538702702
1538,2.4603595156384417
1539,3.9749711586748266
1540,4.0143269644820565
1541,3.3318862294929312
1542,4.507020653159258
1543,2.896418149678527
1544,4.030679587714469
1545,3.8768110481651488
1546,3.8462776690900125
1547,3.029922542514534
1548,2.257468056171094
1549,4.110399503991558
1550,4.606553096574053
1551,4.550229695235798
1552,4.3460008679519255
1553,3.744635042769447
1554,3.7154250548269774
1555,4.016210797887761
1556,1.6498348991340608
1557,2.958959543130442
1558,3.4591711772042832
1559,4.574998534919898
1560,3.54439634016745
1561,1.9911350594341417
1562,4.8793211250452435
1563,3.8001010628994565
1564,3.941641763655847
1565,4.0588385349081655
1566,4.570111494162136
1567,2.6381943240920323
1568,3.792305031627059
1569,2.4523615878129585
1570,4.8925573688474895
1571,3.763323775295187
1572,3.9459819590410747
1573,3.3120850126087693
1574,4.142384947748072
1575,3.0820670789916944
1576,2.687527448703602
1577,3.349304229120333
1578,3.099105226068501
1579,3.6355843216472836
1580,4.309954115361804
1581,3.6068933116384727
1582,4.019421199058409
1583,2.9244913655559643
1584,3.8918133837026794
1585,3.3208248471165187
1586,4.043035279432753
1587,1.928949299613217
1588,4.940466965104244
1589,4.7232979674710975
1590,4.663779495706949
1591,4.041987085859117
1592,4.192563668288564
1593,4.061650178625279
1594,4.67591319929489
1595,1.7780010798273043
1596,3.470054942371152
1597,2.6767161245722715
1598,3.774368811448569
1599,2.0332760167187414
1600,3.6917298004485324
1601,3.9546039592266085
1602,4.696890624753291
1603,3.5863903433392865
1604,3.81243543355237
1605,4.223380343104937
1606,2.9882571821482786
1607,4.987235195665961
1608,3.8512199196377255
1609,4.17684263227888
1610,3.3054197865272807
1611,3.9716559147670223
1612,2.1418617928005554
1613,2.6197487546838194
1614,3.8870797480083863
1615,4.362809828133897
1616,2.9319799410720226
1617,2.5225561898339097
1618,4.178950690131203
1619,3.2070920612189253
1620,3.556275627969516
1621,3.4093064086661578
1622,1.5312328315623962
1623,3.534727641223799
1624,4.401778343081535
1625,1.102373746400952
1626,4.855500242719238
1627,3.9453243480497155
1628,3.747645904742129
1629,4.0389190506719865
1630,4.493277250945023
1631,3.5837829064225883
1632,4.604180319989314
1633,2.632621294806728
1634,2.564842070485989
1635,3.5522229604331717
1636,2.658142381749977
1637,3.2498036857559294
1638,3.6168257842820903
1639,3.3254921361574246
1640,3.488502940919013
1641,2.815362205574847
1642,2.7826587499588715
1643,1.754934544899498
1644,3.304978655980742
1645,1.92533960982503
1646,2.873420151222657
1647,4.208372455573593
1648,1.6829303213642952
1649,3.5704490773131634
1650,3.5436776117056894
1651,3.6660946820100464
1652,3.1237177381989167
1653,4.095257437522232
1654,3.945194542785003
1655,3.680669678050883
1656,4.898401330557106
1657,2.706480661959104
1658,4.0164128333259015
1659,3.234924303155746
1660,4.357614246871462
1661,4.5777991965200595
1662,3.9545835163162346
1663,3.5197486798968702
1664,3.3056485493415466
1665,4.361558311619002
1666,3.6363107816392883
1667,2.4439430722469453
1668,3.054726784019628
1669,4.64760225541842
1670,4.6853763862046
1671,3.256606485790069
1672,3.8085629960540976
1673,2.1718603982657774
1674,3.0047835077419354
1675,3.0022544968876548
1676,3.3357099647918202
1677,4.047510641768662
1678,3.220997452090076
1679,3.450617093104702
1680,1.9375544208677857
1681,4.0813209656678175
1682,3.139033678880744
1683,4.09343279278917
1684,3.847392519735286
1685,3.7112777473653766
1686,4.341425439297585
1687,3.937237600069058
1688,2.221845544601884
1689,3.100824123164537
1690,1.785869369427784
1691,3.8334135438834736
1692,3.4748683495797312
1693,4.422362811069662
1694,2.5962456511387257
1695,3.2358118913909615
1696,3.1050814999481093
1697,3.843079575336667
1698,2.4886199349569376
1699,1.7203478524173808
1700,4.209479270464452
1701,3.912259650005356
1702,3.7907887662366635
1703,2.220793525881303
1704,3.387041623740595
1705,2.61501147848854
1706,3.987255583636857
1707,4.7842343955022875
1708,3.548237359724919
1709,3.8456493451518714
1710,3.7723135468298623
1711,3.378954489312804
1712,3.8897850290888183
1713,3.2456273259874227
1714,3.937005102828252
1715,4.378153253375475
1716,2.241079168889886
1717,4.049422932228653
1718,2.9916169100363312
1719,4.311586214631671
1720,1.8396661221313058
1721,3.116192659885341
1722,3.8895309618264147
1723,3.473236273312052
1724,3.6600018435843515
1725,2.804200250625447
1726,3.385954265727543
1727,2.1263696265067944
1728,4.4268644792689145
1729,3.3952484179436238
1730,3.1218621748225193
1731,4.066636943100097
1732,3.616963171841454
1733,4.326664171499541
1734,3.3483693306225266
1735,4.027873483466584
1736,4.0097306722930375
1737,3.5125078258430418
1738,4.5013164567623924
1739,4.431499894127064
1740,1.831334100167947
1741,3.5101865995549875
1742,3.7115319187512728
1743,3.0114762064510714
1744,3.4399241355655246
1745,3.5948826657077415
1746,4.076229269261024
1747,3.707533694698392
1748,3.190464085356678
1749,3.4604419672835864
1750,3.8035944989926382
1751,4.142704611152135
1752,3.9534553927978657
1753,3.24793144672117
1754,4.824154612219784
1755,2.5838067880087694
1756,4.2384809183253145
1757,4.627195570751442
1758,4.371743464559944
1759,2.9036399447098673
1760,2.5366919730899413
1761,2.745620373778706
1762,3.6094594062429612
1763,3.6544338009015105
1764,2.52062316618503
1765,3.7163379458927532
1766,4.134783639145128
1767,4.498681421075261
1768,3.8665533830895367
1769,3.9491483642104157
1770,3.836167376320315
1771,4.0246565500823985
1772,4.049823511119543
1773,4.357527701190089
1774,3.3575480628330285
1775,2.836874477996406
1776,3.2405752195903843
1777,3.7502118884839497
1778,3.489866094096157
1779,3.896728573191637
1780,3.1956871351234915
1781,4.273547701708307
1782,3.108141157194774
1783,4.069080202890045
1784,4.6358909207381656
1785,1.6871573917330294
1786,4.021575994344988
1787,3.9496422673908143
1788,3.26901680662643
1789,4.031887278668169
1790,2.4742361514906874
1791,2.9897700536251977
1792,2.622443181045353
1793,4.088518083158594
1794,4.154340895383954
1795,2.578282925768897
1796,1.7294424916363587
1797,4.217950682440493
1798,3.8548796600631303
1799,3.586456467913493
1800,3.85408189194155
1801,3.2511394597884093
1802,3.3509367619927484
1803,3.148199044713743
1804,3.7991601738909835
1805,4.03461568004476
1806,4.6153618677472465
1807,3.1258883813107223
1808,3.25644339779574
1809,3.5264026767625256
1810,3.683549900307097
1811,3.5435945995322675
1812,3.828965401569479
1813,2.1471665742688346
1814,3.17969927705837
1815,4.189858356857871
1816,3.0709777326541223
1817,3.233253560837706
1818,2.419887746073548
1819,3.8860910817680687
1820,3.8995744840861097
1821,2.4392318870782423
1822,3.8490038930870676
1823,2.284303796888669
1824,2.937133373043452
1825,3.2008504811986698
1826,4.446433099446411
1827,3.9409344746697803
1828,4.421659456222585
1829,2.355256171369713
1830,3.189106622637927
1831,3.1451525397875058
1832,3.5671008410435494
1833,2.629478938736516
1834,3.2790769954518915
1835,4.579867362340933
1836,5.0
1837,3.669594253442437
1838,3.8209617121116004
1839,3.6959679993541794
1840,4.050839785296205
1841,3.824693750071421
1842,2.53579448770384
1843,1.8708632874205453
1844,3.581048356423162
1845,3.933105043468138
1846,2.5925420654427507
1847,2.2695886914160797
1848,3.5250533583887615
1849,4.054589057782231
1850,2.4828434773460573
1851,3.5981465721772867
1852,4.585009026385342
1853,4.745728908027264
1854,4.180040960677402
1855,3.7399617466862694
1856,2.5523287043642164
1857,4.146847086867136
1858,3.341584572059597
1859,3.4639810831264057
1860,3.0772519471773196
1861,3.6344612033163703
1862,4.203318565017689
1863,3.9150225551590947
1864,3.7209736304047545
1865,4.498533759250509
1866,3.515732206822697
1867,1.9321264686393467
1868,4.105824337766368
1869,2.8830439816725044
1870,3.579252279658711
1871,2.567780261144295
1872,2.8757812374614646
1873,2.738517552424951
1874,4.0403275179285405
1875,3.692968597781745
1876,3.830658259865576
1877,3.4515913550197896
1878,3.6309422782644383
1879,3.74870163848522
1880,4.3103873765093805
1881,4.1050502833583025
1882,1.758871798343093
1883,3.732140040648595
1884,3.959901631614225
1885,2.776889947154004
1886,4.950359479323745
1887,4.65432473830808
1888,4.590575705630359
1889,3.6254220823081127
1890,3.9162015920026456
1891,3.492524716476314
1892,3.637677389906773
1893,2.168553405865215
1894,3.272788880295351
1895,4.390217939470065
1896,4.264411178253384
1897,2.665884861275808
1898,3.9187179596293484
1899,3.786470396164415
1900,3.5447710796051295
1901,3.6377718898510096
1902,4.040256419933819
1903,2.6226176025671153
1904,4.462896609202721
1905,2.8122829498685946
1906,3.4180186042643856
1907,3.0896860952154688
1908,3.4046795404119203
1909,4.696821437985454
1910,1.8209560978743538
1911,4.119165693996523
1912,3.7316427316479577
1913,4.237460491368976
1914,3.289053824698242
1915,4.012892282761771
1916,4.1213709263876614
1917,3.2259237890518206
1918,2.5290303657406152
1919,1.3436286222585168
1920,4.173920670758029
1921,3.836958649722901
1922,3.8196002814715015
1923,2.791501105764474
1924,3.499616277893721
1925,4.92018343999993
1926,2.338817527354892
1927,4.2631546733476675
1928,2.310683795185022
1929,4.064957117056636
1930,2.940287951821036
1931,4.387846607348123
1932,4.455598884869677
1933,3.7831355670465103
1934,2.7824009614348895
1935,3.1596667563336505
1936,4.363059481872723
1937,4.3170744957009655
1938,4.160598022440907
1939,3.2290337532928564
1940,3.4456870782207547
1941,2.574374804567688
1942,2.9315425151070125
1943,3.7833019734077444
1944,2.8842881304244767
1945,1.9163919435445984
1946,3.298645995921565
1947,3.150058429986734
1948,1.9811919596868102
1949,2.4832140697392027
1950,3.321105497147598
1951,3.01260710913502
1952,3.2721082955984855
1953,3.7683219843237974
1954,3.1260673568980226
1955,2.4263135880428544
1956,4.106228757401365
1957,3.9366952752368105
1958,3.7977509096586846
1959,3.042650523727878
1960,3.462363780080399
1961,2.7277944014289273
1962,4.7307787690474425
1963,3.8346453845715422
1964,2.8619740263714895
1965,4.279757736562393
1966,3.5983896648858633
1967,3.268733083013981
1968,4.548655162502948
1969,3.031827239441239
1970,3.5918751014570773
1971,3.463990901570893
1972,3.4765360417749203
1973,3.9291770761128983
1974,3.483829775611261
