1318,3.6042830728842525
1319,3.7816851036204016
1320,3.9870969872436217
1321,3.746389186892011
1322,4.243532585256244
1323,4.600370068686961
1324,3.0583604642056543
1325,3.992484363500724
1326,3.6870492157005637
1327,3.2305101553757734
1328,4.034978197622917
1329,4.012837197770969
1330,4.369480250426438
1331,2.900589344180099
1332,3.1155695702606407
1333,4.082912623453156
1334,4.579552743126146
1335,4.109816829536214
1336,2.999608235537206
1337,4.210424223824219
1338,2.452420487777666
1339,2.323893681582662
1340,4.715340354188406
1341,4.1779878246112965
1342,3.534098859329575
1343,3.9298301578798394
1344,3.654315580938279
1345,3.8751564944681265
1346,4.722156073324861
1347,3.699234846657381
1348,4.615143270504185
1349,3.164894967570541
1350,4.095633944723838
1351,3.53715177197436
1352,3.212319744234607
1353,4.133198568897933
1354,4.089497544871697
1355,2.9895340178362915
1356,3.39609598708036
1357,4.9383294868489
1358,2.7706182139386977
1359,4.164049817581175
1360,3.1384680053583156
1361,3.5906401658559317
1362,4.26436598418842
1363,4.675122114610054
1364,4.0447843371691
1365,3.223512794587302
1366,3.11232255530071
1367,2.698728367235398
1368,4.371947642806239
1369,4.946635784195551
1370,3.632353622735829
1371,3.9113863624786354
1372,3.7544842722273297
1373,4.545321060024792
1374,4.148482414500242
1375,3.9917439213014965
1376,4.1404418870098745
1377,4.353794489039579
1378,3.942760617549829
1379,4.37475018167437
1380,3.823538258327711
1381,4.266866768212939
1382,3.3764654438181423
1383,4.022559866217146
1384,4.513482472342237
1385,2.234889454567982
1386,4.7831992247719475
1387,4.255014158852228
1388,4.200064732871654
1389,2.187833331823129
1390,2.3158069419514553
1391,2.3137461628665656
1392,4.2567427564940905
1393,4.394619509275815
1394,3.8032717684160815
1395,3.5355563823651597
1396,2.7138573160430943
1397,3.126865308958317
1398,3.816343511768233
1399,4.086089753987748
1400,3.149551670666216
1401,2.2050634952354087
1402,3.4371659839061004
1403,4.128568231091296
1404,3.5851731225924017
1405,3.749397893743954
1406,3.8468915984713044
1407,4.43688136600344
1408,2.5149025115451176
1409,4.737641770940643
1410,4.488035049784089
1411,4.557093442238169
1412,4.309993879961511
1413,4.226777364143569
1414,3.4123682417371186
1415,4.242624770798136
1416,3.041868133818302
1417,2.7023764357704785
1418,3.926697204367088
1419,3.514856434485232
1420,3.3160998325309152
1421,3.778020945822632
1422,3.636278313458994
1423,4.48295264222471
1424,3.7141537997131304
1425,3.2439284039606635
1426,4.757080197479474
1427,3.3823359111280937
1428,4.4030275109993315
1429,3.7036517702854783
1430,3.6212640387576793
1431,3.451034848181033
1432,4.88915807259101
1433,4.227315334069048
1434,4.16727692355556
1435,2.9715597656820534
1436,4.202075653304868
1437,2.833827254751498
1438,3.7165892789606083
1439,3.4194249215071606
1440,3.577633646943574
1441,4.633124397899879
1442,4.210458409945055
1443,4.421196573076593
1444,3.8860581076075693
1445,1.9998533995489225
1446,3.1792673941305973
1447,4.3963712125555645
1448,3.5101964783309954
1449,3.525633116285607
1450,4.092402824045278
1451,2.5700136145147034
1452,1.6897330365009375
1453,2.6793463526999695
1454,2.863280242225841
1455,3.515114511893421
1456,2.9812782837626894
1457,4.146422951014913
1458,2.2600720701407715
1459,2.7706223594738724
1460,3.981570837330686
1461,4.553527320266377
1462,3.9035879453920135
1463,4.6612995779572355
1464,4.233747087495287
1465,3.450066633605799
1466,4.194931438704539
1467,4.730118284118983
1468,4.0266824109589034
1469,4.177643698188505
1470,2.584954899692889
1471,4.406029997503814
1472,4.478233838443998
1473,4.584524036437365
1474,4.3524436110225455
1475,4.231965691282315
1476,3.795818644954771
1477,3.9856287355814803
1478,2.0433022922493698
1479,3.695210907095067
1480,4.266920042099234
1481,2.687057263395555
1482,3.8012120932855584
1483,1.6837237591385898
1484,4.289157643606053
1485,3.9187525397954186
1486,2.675219576017403
1487,3.3256734087826767
1488,4.148803327529485
1489,2.6257775852288154
1490,4.131824688678675
1491,4.121604275555424
1492,3.7001862102336784
1493,4.020162325333752
1494,3.1176631966771744
1495,2.8099928527137767
1496,4.211702900892257
1497,4.132284653249246
1498,4.021375398423888
1499,2.858407735724696
1500,3.16106778447697
1501,3.781382055236238
1502,3.9667004169830347
1503,2.9533120559056933
1504,4.8033371619344045
1505,3.4720671603851465
1506,2.856728983125276
1507,3.57684785354624
1508,2.404728731791178
1509,4.1342342976607345
1510,3.3493364793339055
1511,4.176049334624265
1512,3.9217596068586027
1513,3.1302764084624957
1514,3.409959029361069
1515,3.3638965118603856
1516,3.493847691491043
1517,4.568827310312783
1518,2.471407716583702
1519,4.478227127315773
1520,2.810309168959198
1521,3.8811493477396692
1522,3.3529936596943077
1523,2.7728794505929066
1524,4.063206153323111
1525,2.389285354347082
1526,4.876173402363709
1527,3.372199172707607
1528,3.8185489719848134
1529,3.894308365412373
1530,3.154968939042945
1531,4.611786812019993
1532,4.549961198178412
1533,3.236676359436797
1534,4.7763338271838
1535,3.780430646164345
1536,3.3165203467694466
1537,4.388473115498843
1538,2.5216248542228707
1539,3.9398929645970133
1540,4.354159590553539
1541,2.75824136035536
1542,4.228614910848301
1543,2.5205652434474217
1544,4.001014267040375
1545,3.6175721268729606
1546,4.217952604533511
1547,3.344356137471321
1548,2.133546201834898
1549,3.854969276068767
1550,4.529618729175046
1551,3.696756406922636
1552,4.132802245608451
1553,3.4841748043694034
1554,3.9023065769991887
1555,3.769716133765409
1556,1.7100129519264171
1557,3.2313054358523186
1558,3.0244638225905818
1559,3.9140619978440667
1560,3.7913976306522525
1561,2.2138991573243167
1562,4.5126951605649
1563,3.8375558340755953
1564,3.928709941193982
1565,3.9451465274906745
1566,4.533858539507179
1567,2.8295751134931515
1568,2.8923962000546597
1569,2.4352987002975235
1570,4.63474917330447
1571,3.624242125146862
1572,3.817386448258648
1573,3.2197704200824537
1574,4.425726486955536
1575,3.2936924605418882
1576,2.852377201490182
1577,3.1021913229514215
1578,3.5015895840898006
1579,3.861668174816768
1580,4.37819907895008
1581,3.6496241110617853
1582,4.197964636274155
1583,3.0526116109599917
1584,3.4376462509134966
1585,3.175958574845201
1586,3.904453844215292
1587,1.7026393658006773
1588,4.532374503854599
1589,4.570765131908824
1590,4.374519139246822
1591,3.8342629655372122
1592,4.56563008491511
1593,4.181714250077834
1594,4.707911891370175
1595,2.224994258460969
1596,4.235136104785709
1597,3.2255685836138115
1598,4.058062099977626
1599,2.102003541491021
1600,3.8377903067865184
1601,3.8460491692617422
1602,4.312912784457105
1603,3.300140175841472
1604,2.8227779549665373
1605,4.147655246201968
1606,2.690974379931211
1607,4.633742592210056
1608,3.862936845014497
1609,4.2984912978643735
1610,3.1524195299911617
1611,3.961731641320773
1612,2.0703842961144883
1613,2.1689502496672257
1614,3.730965399316828
1615,4.032386432525098
1616,2.853741807394338
1617,2.846844462789435
1618,3.916518086207426
1619,3.2396733383465
1620,3.0842296946619205
1621,3.3693387091025744
1622,1.2817063950617227
1623,3.444348681620534
1624,4.643224569115492
1625,1.2007651535296169
1626,4.406492455916525
1627,4.335394902738152
1628,4.138407797891621
1629,4.3305519145878115
1630,4.685268007659578
1631,4.332762660816259
1632,4.525705443416103
1633,2.568783609172966
1634,2.6429448142312877
1635,3.9217730842880347
1636,2.3010080177702372
1637,3.0989595902026905
1638,4.056583684788074
1639,3.545115224653646
1640,3.2764618072650715
1641,3.0263948535916536
1642,2.9067779050554203
1643,1.6053449302646805
1644,2.7840388811434926
1645,2.0771526421660944
1646,3.0053016914404895
1647,3.884732886533018
1648,2.3242270401431666
1649,3.446098051112941
1650,3.4906530563937186
1651,3.75619772899162
1652,2.58041106033165
1653,3.9832710427035263
1654,3.815046584924587
1655,3.180774670644659
1656,4.669678301530155
1657,2.7455506147509054
1658,4.0107455625967114
1659,3.614258927832974
1660,4.786139349314044
1661,4.640215724592574
1662,4.402350748200376
1663,3.657819913919016
1664,3.0134052483737377
1665,4.308437749837303
1666,3.4525811847722054
1667,2.523218732622558
1668,2.146535750297541
1669,4.625379368464116
1670,4.73707453536928
1671,3.3933962812150456
1672,4.50726752468024
1673,2.3325780418714945
1674,3.5645918878892595
1675,3.302799357197658
1676,3.093691629650938
1677,4.011017393862751
1678,3.2042860734401897
1679,3.731720773670642
1680,1.9859912801162658
1681,3.399915459436924
1682,2.413727075509105
1683,4.261516039746092
1684,4.173407225743686
1685,3.6158054264401427
1686,3.9228193582052415
1687,4.141214780538052
1688,1.9726909500014713
1689,2.8351353121038874
1690,3.2088990043505308
1691,3.6073712183924753
1692,3.587459278617683
1693,4.675060070980819
1694,3.023040009098538
1695,3.434514738337008
1696,2.941356046447687
1697,4.009855548855066
1698,2.4673428274473888
1699,1.4454659305333104
1700,4.686203329341316
1701,4.485572628454753
1702,3.7765638149312624
1703,2.6765644563289066
1704,3.4139704752000433
1705,2.595622702131327
1706,3.1111740753859403
1707,4.699109074911233
1708,3.71080789863203
1709,4.0967150262239915
1710,3.6703110257754368
1711,3.5756678142417413
1712,3.430617444605437
1713,3.0422825312479533
1714,3.8196010069686133
1715,3.9162074370131124
1716,2.8807291546705405
1717,3.9734438841667754
1718,4.179720498833839
1719,3.627891002228149
1720,2.070396957238907
1721,3.0581497976147536
1722,3.898853980612485
1723,2.977877328873042
1724,3.7985910151129114
1725,2.177847270456269
1726,3.4538945612957743
1727,1.8651425335212837
1728,4.657265343016562
1729,3.210951330872305
1730,3.6072994384760153
1731,4.234594475491108
1732,3.400446446399312
1733,4.007455275170567
1734,3.1937297698734
1735,3.9822915718858445
1736,4.201970052299704
1737,2.9601282370258835
1738,3.8761303950054806
1739,3.654113943985895
1740,2.1715796025743046
1741,3.483782303647786
1742,3.688226693316592
1743,2.6107614741278136
1744,3.3228262426550588
1745,3.9241165483805447
1746,4.156407893838658
1747,3.5853891832880405
1748,3.5345977857505075
1749,3.053181519161849
1750,4.365054950002741
1751,4.318703583427083
1752,3.9660064769911676
1753,3.550130630128914
1754,4.592444808079093
1755,2.6773380993360156
1756,4.007355088239531
1757,4.583133878949693
1758,4.0163776907936315
1759,2.3005403839138747
1760,2.863946365181386
1761,2.246308764568311
1762,3.395369925993077
1763,3.621216838947445
1764,1.9778142154637055
1765,4.007311214222316
1766,4.541200905498745
1767,4.537030833830256
1768,4.00229828554795
1769,4.202338153905385
1770,4.18465434731203
1771,4.523747428505941
1772,3.83530206341568
1773,3.9817435355876305
1774,3.535059871145075
1775,2.997311334902592
1776,3.736929409731488
1777,4.228456548237332
1778,3.7848976575404203
1779,3.5110604525283717
1780,2.8414904133045575
1781,4.079291522325212
1782,3.2865234889485846
1783,4.173641297868504
1784,4.423613810194356
1785,2.292118055686351
1786,4.046447667764178
1787,3.538500126397317
1788,3.6520701185444264
1789,3.459950080726341
1790,2.7748947798413868
1791,2.740760424198845
1792,2.2066346224013036
1793,3.8586065232664573
1794,4.5103310518341475
1795,2.4537233661772664
1796,1.993546411942588
1797,3.8293531330176562
1798,3.806938688483056
1799,3.6074240719643766
1800,3.218702603476406
1801,3.293770174918377
1802,3.1510944820572235
1803,3.4843184717800444
1804,3.6773147436092426
1805,4.069655581156106
1806,4.437420793671522
1807,3.269022552986222
1808,3.1533565384424604
1809,3.885915574287709
1810,4.304698830459667
1811,3.2279926056692685
1812,3.692789274336747
1813,2.7618540780155905
1814,3.6685881364305395
1815,4.551033789943968
1816,2.8651777311179
1817,2.987466216163659
1818,2.0143980281152807
1819,4.355447125668124
1820,4.110446086674494
1821,2.416435083270184
1822,3.561974625306285
1823,1.9262866473988633
1824,2.6530047874033684
1825,2.5235216480904703
1826,4.422084526438159
1827,3.4661033677356476
1828,4.006559511503188
1829,2.880403651919593
1830,2.7918278860598695
1831,2.95136160717469
1832,4.300404858076072
1833,2.4698117195160574
1834,3.9408828991773723
1835,4.786799183176731
1836,4.84970884390802
1837,4.156100048532707
1838,3.8735280750185774
1839,3.893601193021294
1840,4.424137105609821
1841,3.7887411815067256
1842,3.547166336476161
1843,1.85694134851075
1844,4.161919117007898
1845,3.3771748013692995
1846,2.554328408688022
1847,2.6293370239232328
1848,3.0086187028460967
1849,3.9111214550848263
1850,2.349035640191732
1851,3.6783420906692323
1852,4.529843594611036
1853,4.363920703137929
1854,4.126733016144979
1855,3.41332305599421
1856,1.886737891685227
1857,4.2764412388596575
1858,3.3400883613595114
1859,3.435301114703867
1860,2.64149821133875
1861,4.127697973456171
1862,3.4311418104956966
1863,4.0467206964261315
1864,3.4914648463449782
1865,4.3939596387303546
1866,3.485182597308897
1867,1.6761991692113116
1868,3.8988278797787648
1869,3.4317951988100712
1870,3.2663592588131416
1871,2.6836699304359266
1872,3.0871893325053446
1873,3.048046946152425
1874,4.053740577372772
1875,3.730005032886751
1876,3.699011949592016
1877,3.2866352296169903
1878,4.177134475111875
1879,3.947223317351881
1880,4.392271890032784
1881,4.0757136414234125
1882,1.7950869551323676
1883,3.84337583172484
1884,3.963924401693773
1885,2.735025628395742
1886,4.7737721444165295
1887,4.071946493479801
1888,4.272176659943012
1889,3.612657965540269
1890,3.7959634267227504
1891,3.237370479650293
1892,3.0839697029629787
1893,2.491344761638893
1894,3.160032662561248
1895,4.412733451941525
1896,3.8093294279464383
1897,2.9816152005187924
1898,4.3652858805234915
1899,3.645033218193651
1900,3.6776094883930726
1901,3.511532644650454
1902,4.309082381160883
1903,2.871774067621614
1904,4.0080787566913765
1905,3.121123481484268
1906,3.2710610708862062
1907,3.3280658132261096
1908,3.5833798756503916
1909,4.559080243004028
1910,1.835592033052703
1911,3.8597732570587597
1912,4.127153252927916
1913,4.27728343190353
1914,2.592275492658512
1915,3.62417744413241
1916,3.903321680609309
1917,3.338631761194321
1918,3.11754659362974
1919,1.4456725629824134
1920,4.4302528070685865
1921,3.9481159199471403
1922,4.23408906397201
1923,2.628494411045611
1924,3.836357706663137
1925,4.885631115810717
1926,2.677360569305189
1927,3.7959838258690652
1928,1.9726071417604163
1929,3.7881410541737606
1930,2.754174867851485
1931,4.341219291262585
1932,4.589429561436152
1933,3.6537747224414026
1934,3.481047922489375
1935,2.8798517143665876
1936,4.716524624905876
1937,3.912360595126423
1938,4.106000585357497
1939,3.183698429453257
1940,3.6759131307871944
1941,2.3560547385573267
1942,3.024578508976872
1943,3.717238890101196
1944,3.0047902295635738
1945,2.5617158513233336
1946,3.2609874350462964
1947,3.7870762014181074
1948,1.8963824538160658
1949,1.9944676140010271
1950,3.3788879543557786
1951,2.5241513662653827
1952,3.078472682576716
1953,3.597728255538199
1954,2.7937026841506043
1955,2.7144896681012947
1956,4.236077671735553
1957,3.8670756283800323
1958,3.6046236807691416
1959,2.9748315177444353
1960,3.9297543614012875
1961,2.296238362716158
1962,4.783919077596986
1963,3.6714914394462186
1964,2.7373052784364136
1965,4.304835241705996
1966,3.3691507459157934
1967,3.7552986699296618
1968,4.283798268627106
1969,2.95162235523156
1970,3.7571901841230018
1971,3.5129871165485347
1972,3.4275854111872395
1973,3.6361598977946454
1974,3.422063204725673
1975,3.083512413117817
1976,3.9143093598271697
1977,3.197586589939827
1978,3.981893102713019
1979,3.2941416603062046
1980,3.7129027936563888
